age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,1,161,1,failure,yes
33,management,married,tertiary,no,55,no,no,cellular,30,apr,2,87,3,failure,yes
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,3,84,3,success,yes
30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,3,-1,0,unknown,yes
28,management,single,tertiary,no,1808,no,no,cellular,30,apr,1,-1,0,unknown,yes
26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,2,-1,0,unknown,yes
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,1,80,1,success,yes
34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,1,-1,0,unknown,yes
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,1,-1,0,unknown,yes
54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,1,86,5,success,yes
31,admin.,married,secondary,no,35,no,no,cellular,30,apr,1,-1,0,unknown,yes
47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,2,164,1,failure,yes
30,technician,married,secondary,no,776,no,no,cellular,30,apr,2,-1,0,unknown,yes
37,management,single,tertiary,no,3141,no,no,cellular,4,may,2,-1,0,unknown,yes
33,management,single,tertiary,no,5437,no,no,cellular,4,may,1,91,1,failure,yes
33,technician,married,secondary,no,133,no,no,cellular,4,may,1,-1,0,unknown,yes
41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,1,83,3,success,yes
42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,4,-1,0,unknown,yes
33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,1,66,1,success,yes
60,technician,married,secondary,no,316,no,no,cellular,4,may,2,263,4,failure,yes
33,technician,married,secondary,no,2044,yes,no,cellular,4,may,3,-1,0,unknown,yes
36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,3,333,2,success,yes
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,6,167,6,failure,yes
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,3,-1,0,unknown,yes
39,management,single,tertiary,no,2454,yes,no,cellular,4,may,3,263,2,failure,yes
30,management,single,tertiary,no,533,no,no,cellular,4,may,4,-1,0,unknown,yes
37,student,single,unknown,no,444,no,no,cellular,4,may,5,-1,0,unknown,yes
39,management,married,tertiary,no,0,yes,no,cellular,5,may,2,-1,0,unknown,yes
40,management,married,tertiary,no,1598,yes,yes,cellular,6,may,4,344,3,failure,yes
42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,2,170,3,failure,yes
35,management,single,tertiary,no,1618,yes,yes,cellular,7,may,1,-1,0,unknown,yes
43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1,169,3,success,yes
42,unemployed,married,secondary,no,356,yes,no,cellular,7,may,3,356,2,failure,yes
39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,2,-1,0,unknown,yes
23,technician,single,secondary,no,4,yes,no,cellular,8,may,1,-1,0,unknown,yes
57,management,married,tertiary,no,830,yes,yes,cellular,8,may,1,367,1,success,yes
33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,2,-1,0,unknown,yes
47,retired,married,primary,no,1374,no,yes,telephone,8,may,2,359,3,failure,yes
42,management,married,tertiary,no,-556,yes,yes,cellular,8,may,3,347,3,failure,yes
41,blue-collar,married,secondary,no,1236,yes,no,cellular,11,may,3,-1,0,unknown,yes
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,1,350,5,failure,yes
48,services,divorced,secondary,no,-361,yes,no,cellular,12,may,3,349,3,other,yes
35,blue-collar,married,primary,no,159,yes,yes,cellular,12,may,1,-1,0,unknown,yes
34,admin.,single,secondary,no,151,yes,no,cellular,12,may,1,370,1,other,yes
47,services,married,secondary,no,367,yes,no,cellular,12,may,1,306,4,success,yes
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,2,-1,0,unknown,yes
45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,5,-1,0,unknown,yes
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1,-1,0,unknown,yes
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,1,-1,0,unknown,yes
35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,1,-1,0,unknown,yes
38,blue-collar,married,primary,no,1852,yes,no,cellular,13,may,1,-1,0,unknown,yes
43,housemaid,single,primary,no,800,yes,no,cellular,13,may,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,1,-1,0,unknown,yes
31,admin.,married,secondary,no,879,yes,no,cellular,13,may,1,-1,0,unknown,yes
51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,1,296,11,failure,yes
38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,2,-1,0,unknown,yes
28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,1,371,1,other,yes
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,1,-1,0,unknown,yes
31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,1,177,1,success,yes
48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,1,177,2,failure,yes
37,services,married,secondary,no,6089,yes,no,cellular,14,may,2,-1,0,unknown,yes
37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,2,-1,0,unknown,yes
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,3,346,4,failure,yes
35,management,single,tertiary,no,916,yes,no,cellular,14,may,2,-1,0,unknown,yes
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,2,-1,0,unknown,yes
28,admin.,single,secondary,no,154,yes,no,cellular,15,may,1,364,1,other,yes
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,1,312,3,failure,yes
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,1,329,3,failure,yes
60,management,single,tertiary,no,560,no,no,cellular,15,may,5,-1,0,unknown,yes
54,unemployed,married,secondary,no,582,yes,no,cellular,15,may,5,372,2,failure,yes
27,services,single,secondary,no,353,yes,no,cellular,15,may,1,-1,0,unknown,yes
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,1,176,1,failure,yes
51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,2,-1,0,unknown,yes
32,management,married,tertiary,no,3387,yes,no,cellular,15,may,5,-1,0,unknown,yes
36,services,single,secondary,no,0,yes,no,cellular,15,may,4,-1,0,unknown,yes
34,services,divorced,secondary,no,89,yes,no,cellular,15,may,4,-1,0,unknown,yes
35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,7,312,1,failure,yes
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,4,-1,0,unknown,yes
29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,2,334,4,failure,yes
40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,2,350,2,failure,yes
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,2,-1,0,unknown,yes
29,technician,single,tertiary,no,615,yes,no,cellular,18,may,1,-1,0,unknown,yes
36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1,347,2,success,yes
32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,5,355,2,failure,yes
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,2,291,5,failure,yes
32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,2,-1,0,unknown,yes
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,6,355,1,other,yes
29,management,married,tertiary,no,1387,yes,no,cellular,18,may,2,-1,0,unknown,yes
28,admin.,single,secondary,no,0,yes,yes,cellular,18,may,5,-1,0,unknown,yes
39,management,single,tertiary,no,0,yes,no,cellular,22,may,1,93,3,success,yes
28,technician,single,tertiary,no,0,yes,no,cellular,25,may,1,40,2,failure,yes
24,blue-collar,single,secondary,no,167,no,yes,cellular,25,may,1,96,2,success,yes
37,services,married,secondary,no,466,yes,yes,cellular,25,may,1,-1,0,unknown,yes
32,services,single,secondary,no,152,yes,no,cellular,25,may,2,-1,0,unknown,yes
27,student,single,secondary,no,253,no,no,cellular,25,may,2,-1,0,unknown,yes
32,technician,single,tertiary,no,705,yes,no,cellular,25,may,2,35,4,failure,yes
24,student,single,secondary,no,23878,no,no,cellular,26,may,1,97,1,success,yes
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,2,96,3,other,yes
25,admin.,married,tertiary,no,906,no,no,cellular,26,may,1,-1,0,unknown,yes
30,admin.,single,secondary,no,983,yes,no,cellular,27,may,2,-1,0,unknown,yes
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,3,90,2,success,yes
48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,1,-1,0,unknown,yes
33,management,married,tertiary,no,1323,no,no,cellular,1,jun,1,-1,0,unknown,yes
49,technician,married,secondary,no,1684,no,yes,cellular,1,jun,2,-1,0,unknown,yes
47,technician,married,secondary,no,293,no,no,cellular,1,jun,1,90,1,success,yes
43,management,divorced,tertiary,no,2367,no,no,cellular,1,jun,1,38,2,other,yes
38,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1,-1,0,unknown,yes
34,student,single,unknown,no,1011,no,no,cellular,1,jun,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,1,-1,0,unknown,yes
47,management,married,tertiary,no,2351,no,no,cellular,2,jun,2,84,1,success,yes
26,management,single,tertiary,no,1623,no,no,cellular,2,jun,1,-1,0,unknown,yes
52,technician,divorced,secondary,no,1005,yes,no,cellular,2,jun,1,-1,0,unknown,yes
42,services,married,secondary,no,1376,yes,no,cellular,2,jun,2,92,4,success,yes
27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,1,120,1,success,yes
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,1,368,3,failure,yes
60,technician,married,secondary,no,294,no,no,telephone,3,jun,4,-1,0,unknown,yes
55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,1,-1,0,unknown,yes
29,management,single,tertiary,no,3846,no,no,cellular,3,jun,2,-1,0,unknown,yes
39,admin.,married,secondary,no,150,no,no,cellular,3,jun,4,-1,0,unknown,yes
45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,2,-1,0,unknown,yes
26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,2,96,5,success,yes
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,1,-1,0,unknown,yes
26,management,single,tertiary,no,2786,no,no,cellular,3,jun,2,72,1,success,yes
29,management,single,tertiary,no,572,no,no,cellular,4,jun,1,-1,0,unknown,yes
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,1,-1,0,unknown,yes
27,student,single,secondary,no,538,no,no,cellular,4,jun,2,-1,0,unknown,yes
28,management,single,secondary,no,171,no,no,cellular,5,jun,1,87,1,success,yes
57,retired,married,secondary,no,1841,no,no,telephone,5,jun,1,-1,0,unknown,yes
54,management,married,tertiary,no,8295,no,no,cellular,5,jun,1,-1,0,unknown,yes
28,management,single,tertiary,no,874,yes,no,cellular,5,jun,1,-1,0,unknown,yes
35,housemaid,single,primary,no,745,no,no,telephone,5,jun,3,-1,0,unknown,yes
30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,1,-1,0,unknown,yes
22,blue-collar,single,secondary,no,682,no,no,cellular,5,jun,2,91,1,success,yes
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,2,83,2,success,yes
25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,7,-1,0,unknown,yes
40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,2,207,1,other,yes
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,2,98,2,other,yes
32,services,married,secondary,no,914,no,no,cellular,15,jun,1,-1,0,unknown,yes
43,management,married,tertiary,no,3518,no,no,cellular,15,jun,2,-1,0,unknown,yes
37,admin.,single,tertiary,no,1000,yes,no,cellular,15,jun,1,90,1,success,yes
26,management,single,tertiary,no,170,no,no,cellular,15,jun,1,-1,0,unknown,yes
34,management,married,tertiary,no,443,no,no,cellular,18,jun,3,-1,0,unknown,yes
83,retired,married,primary,no,425,no,no,telephone,22,jun,1,140,1,failure,yes
64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,1,-1,0,unknown,yes
79,retired,married,secondary,no,668,no,no,telephone,2,jul,1,-1,0,unknown,yes
54,admin.,married,secondary,no,1633,no,no,cellular,3,jul,2,-1,0,unknown,yes
63,retired,married,secondary,no,18016,no,no,cellular,7,jul,1,-1,0,unknown,yes
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,2,-1,0,unknown,yes
37,management,married,tertiary,no,3737,no,no,cellular,7,jul,1,-1,0,unknown,yes
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,1,412,1,failure,yes
79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0,unknown,yes
20,student,single,unknown,no,829,no,no,cellular,9,jul,2,-1,0,unknown,yes
44,entrepreneur,single,unknown,no,323,no,no,cellular,28,jul,2,181,2,failure,yes
25,management,single,tertiary,no,219,no,no,cellular,4,aug,1,96,1,success,yes
33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,1,-1,0,unknown,yes
46,management,married,tertiary,no,242,no,no,cellular,4,aug,2,96,1,success,yes
29,technician,single,secondary,no,382,no,no,cellular,5,aug,4,-1,0,unknown,yes
47,management,single,tertiary,no,86,no,no,cellular,5,aug,1,97,4,success,yes
46,management,married,tertiary,no,4693,no,yes,cellular,7,aug,1,394,2,failure,yes
58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,1,99,2,success,yes
23,student,single,secondary,no,0,no,no,cellular,7,aug,1,99,7,success,yes
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,1,-1,0,unknown,yes
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,1,-1,0,unknown,yes
42,technician,married,secondary,no,994,yes,no,cellular,11,aug,1,78,5,failure,yes
26,admin.,single,secondary,no,96,no,no,cellular,11,aug,1,70,3,failure,yes
39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,2,116,2,failure,yes
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,1,461,1,failure,yes
31,services,single,secondary,no,181,no,no,cellular,12,aug,1,104,1,success,yes
21,student,single,secondary,no,123,no,no,telephone,12,aug,1,-1,0,unknown,yes
35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,1,-1,0,unknown,yes
57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1,-1,0,unknown,yes
41,management,married,tertiary,no,27696,no,no,cellular,12,aug,2,104,1,failure,yes
18,student,single,primary,no,608,no,no,cellular,12,aug,1,-1,0,unknown,yes
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,3,100,5,success,yes
35,services,married,unknown,no,618,no,no,cellular,12,aug,1,104,1,success,yes
45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,5,-1,0,unknown,yes
32,management,single,tertiary,no,2465,no,no,cellular,13,aug,1,-1,0,unknown,yes
50,services,married,secondary,no,3169,no,no,cellular,13,aug,1,430,1,failure,yes
23,student,single,secondary,no,431,no,no,cellular,13,aug,2,-1,0,unknown,yes
46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,1,-1,0,unknown,yes
26,admin.,single,secondary,no,255,no,no,cellular,14,aug,2,106,2,success,yes
26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,1,-1,0,unknown,yes
63,technician,married,secondary,no,896,yes,no,cellular,14,aug,2,-1,0,unknown,yes
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,2,191,1,failure,yes
56,management,married,unknown,no,4623,no,no,cellular,17,aug,1,-1,0,unknown,yes
77,retired,married,tertiary,no,0,no,no,cellular,17,aug,1,-1,0,unknown,yes
34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,1,84,2,failure,yes
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,1,461,5,failure,yes
44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,2,271,1,other,yes
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown,yes
25,student,single,secondary,no,469,no,no,cellular,21,aug,1,86,1,other,yes
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,1,-1,0,unknown,yes
28,management,single,tertiary,no,223,yes,no,telephone,27,aug,2,119,1,other,yes
66,retired,married,secondary,no,2048,no,no,cellular,27,aug,1,-1,0,unknown,yes
36,technician,single,secondary,no,539,yes,no,cellular,27,aug,2,477,1,failure,yes
29,technician,single,secondary,no,590,no,no,cellular,27,aug,1,94,1,success,yes
52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,1,474,1,failure,yes
49,management,single,tertiary,no,5689,no,no,cellular,31,aug,1,97,3,failure,yes
46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,1,94,8,success,yes
40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,1,93,1,success,yes
47,retired,single,primary,no,3033,no,no,cellular,8,sep,1,-1,0,unknown,yes
50,admin.,married,tertiary,no,6574,no,no,cellular,8,sep,1,92,3,success,yes
33,self-employed,married,secondary,no,409,no,no,cellular,8,sep,1,97,4,success,yes
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,1,131,2,failure,yes
30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,3,-1,0,unknown,yes
79,retired,married,secondary,no,723,no,no,telephone,9,sep,1,79,3,failure,yes
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,1,-1,0,unknown,yes
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,2,98,4,success,yes
38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,3,95,3,success,yes
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,2,-1,0,unknown,yes
46,management,married,tertiary,no,7331,no,no,cellular,11,sep,4,95,2,other,yes
74,retired,married,primary,no,1765,no,no,telephone,11,sep,2,-1,0,unknown,yes
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,2,-1,0,unknown,yes
54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,1,105,3,success,yes
70,retired,married,tertiary,no,44,no,no,cellular,18,sep,2,88,2,other,yes
83,retired,married,primary,no,425,no,no,telephone,22,sep,1,92,2,success,yes
27,management,single,tertiary,no,20585,no,no,cellular,23,sep,1,100,1,success,yes
47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,1,-1,0,unknown,yes
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,3,98,3,success,yes
84,entrepreneur,married,secondary,no,0,no,no,telephone,30,sep,2,-1,0,unknown,yes
60,retired,married,primary,no,1588,no,no,cellular,6,oct,1,-1,0,unknown,yes
36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,2,99,5,failure,yes
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,3,184,3,failure,yes
47,services,single,unknown,no,1784,no,no,cellular,19,oct,2,-1,0,unknown,yes
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,1,-1,0,unknown,yes
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,1,-1,0,unknown,yes
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,2,335,2,failure,yes
29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,2,139,1,other,yes
76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,1,183,1,success,yes
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,1,161,1,failure,yes
61,retired,married,secondary,no,86,no,no,cellular,23,oct,1,-1,0,unknown,yes
57,management,married,primary,no,6900,no,no,cellular,23,oct,4,185,2,failure,yes
81,retired,married,primary,no,243,no,no,cellular,27,oct,1,-1,0,unknown,yes
52,services,married,secondary,no,992,yes,no,cellular,27,oct,1,515,1,failure,yes
53,unknown,married,primary,no,732,no,no,cellular,27,oct,2,-1,0,unknown,yes
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,2,-1,0,unknown,yes
69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,2,56,1,other,yes
36,student,single,tertiary,no,129,no,no,cellular,27,oct,1,-1,0,unknown,yes
64,retired,married,secondary,no,4787,no,no,cellular,28,oct,1,-1,0,unknown,yes
30,management,single,tertiary,no,697,no,no,cellular,29,oct,3,80,5,success,yes
47,management,single,tertiary,no,551,no,no,cellular,29,oct,1,-1,0,unknown,yes
80,retired,married,primary,no,997,no,no,cellular,29,oct,2,86,1,other,yes
61,retired,married,primary,no,8729,no,no,cellular,30,oct,1,-1,0,unknown,yes
67,retired,married,primary,no,942,no,no,cellular,6,nov,2,84,2,other,yes
24,technician,married,secondary,no,556,yes,no,cellular,6,nov,2,80,2,success,yes
53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,1,-1,0,unknown,yes
64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,1,-1,0,unknown,yes
35,management,single,tertiary,no,1228,no,no,cellular,9,nov,2,88,12,failure,yes
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,2,-1,0,unknown,yes
71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,2,91,1,success,yes
49,management,married,primary,no,3371,no,no,cellular,11,nov,2,-1,0,unknown,yes
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,3,97,7,success,yes
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,1,91,5,success,yes
82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,1,-1,0,unknown,yes
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,2,92,2,failure,yes
71,retired,married,primary,no,2600,no,no,cellular,13,nov,2,98,1,success,yes
36,technician,single,secondary,no,376,no,no,cellular,13,nov,1,92,1,success,yes
63,management,married,tertiary,no,3115,no,no,cellular,16,nov,5,-1,0,unknown,yes
78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,1,-1,0,unknown,yes
31,management,single,tertiary,no,9421,no,no,cellular,25,nov,1,-1,0,unknown,yes
58,technician,married,secondary,no,3399,no,no,telephone,30,nov,2,188,8,success,yes
60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,1,190,5,failure,yes
48,management,married,tertiary,no,1147,no,no,cellular,3,dec,1,120,3,success,yes
29,management,single,tertiary,no,1445,no,no,cellular,4,dec,2,-1,0,unknown,yes
43,management,single,tertiary,no,11891,no,no,cellular,4,dec,5,242,1,success,yes
29,student,single,secondary,no,314,no,no,cellular,7,dec,2,116,4,failure,yes
31,technician,married,secondary,no,684,yes,no,cellular,7,dec,3,-1,0,unknown,yes
30,student,single,secondary,no,1681,no,no,cellular,7,dec,2,-1,0,unknown,yes
37,admin.,married,secondary,no,0,yes,no,cellular,9,dec,1,190,1,success,yes
49,technician,married,secondary,no,307,no,no,cellular,9,dec,1,-1,0,unknown,yes
47,management,single,tertiary,no,4402,no,no,telephone,10,dec,1,190,1,other,yes
36,management,married,tertiary,no,925,no,no,cellular,14,dec,3,189,4,success,yes
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,1,-1,0,unknown,yes
29,student,single,secondary,no,459,no,no,cellular,15,dec,3,189,19,other,yes
27,student,single,secondary,no,538,no,no,cellular,18,dec,4,197,2,success,yes
59,retired,married,primary,no,2074,no,no,cellular,21,dec,1,186,2,success,yes
30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,2,-1,0,unknown,yes
35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,3,209,3,success,yes
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,1,192,2,success,yes
33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,1,343,1,other,yes
87,retired,married,primary,no,2190,no,no,telephone,12,jan,2,-1,0,unknown,yes
22,student,single,secondary,no,254,no,no,cellular,13,jan,2,-1,0,unknown,yes
24,student,single,secondary,no,3176,no,no,cellular,13,jan,2,-1,0,unknown,yes
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jan,3,347,1,failure,yes
37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,2,-1,0,unknown,yes
63,retired,married,secondary,no,474,no,no,cellular,25,jan,1,-1,0,unknown,yes
20,student,single,unknown,no,829,no,no,cellular,27,jan,3,202,2,success,yes
48,management,married,tertiary,no,157,no,no,cellular,28,jan,4,-1,0,unknown,yes
30,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,2,-1,0,unknown,yes
36,management,married,tertiary,no,3949,no,no,cellular,28,jan,2,-1,0,unknown,yes
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,1,48,3,success,yes
78,retired,married,unknown,no,4807,no,no,telephone,3,feb,2,104,4,success,yes
32,student,single,tertiary,no,0,no,no,cellular,4,feb,3,276,2,failure,yes
55,admin.,married,secondary,no,602,no,no,cellular,4,feb,2,150,6,success,yes
41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,1,184,6,success,yes
35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,1,176,1,failure,yes
80,retired,married,secondary,no,2354,no,no,telephone,4,feb,1,181,2,failure,yes
67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,2,97,1,success,yes
30,management,married,tertiary,no,1996,no,no,cellular,8,feb,3,101,1,other,yes
27,management,single,tertiary,no,390,no,no,cellular,9,feb,2,104,2,failure,yes
52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,1,92,13,success,yes
30,admin.,single,secondary,no,4448,no,no,cellular,11,feb,8,-1,0,unknown,yes
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,1,183,1,success,yes
36,technician,married,tertiary,no,341,no,no,cellular,12,feb,2,183,1,success,yes
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,2,184,3,success,yes
54,technician,married,secondary,no,10185,no,no,cellular,12,feb,1,186,3,success,yes
29,management,single,tertiary,no,1026,no,no,cellular,12,feb,2,92,2,success,yes
32,management,married,tertiary,no,905,no,no,cellular,12,feb,4,-1,0,unknown,yes
38,services,married,secondary,no,775,no,no,cellular,12,feb,3,182,2,success,yes
58,admin.,married,secondary,no,169,no,no,cellular,15,feb,1,91,4,success,yes
34,management,married,tertiary,no,271,yes,no,cellular,15,feb,1,94,4,success,yes
39,management,single,tertiary,no,763,no,no,cellular,22,feb,1,189,1,failure,yes
80,housemaid,married,primary,no,0,no,no,cellular,23,feb,1,189,1,failure,yes
47,admin.,married,secondary,no,368,no,no,cellular,23,feb,1,187,5,success,yes
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,1,-1,0,unknown,yes
27,services,single,secondary,no,195,yes,no,cellular,25,feb,3,-1,0,unknown,yes
38,services,single,secondary,no,91,no,no,cellular,2,mar,1,-1,0,unknown,yes
28,technician,single,secondary,no,598,yes,no,cellular,2,mar,1,288,2,failure,yes
32,management,single,tertiary,no,354,no,no,cellular,4,mar,2,133,5,other,yes
42,management,married,tertiary,no,144,no,no,cellular,4,mar,1,87,4,failure,yes
68,retired,married,primary,no,451,no,no,cellular,5,mar,1,-1,0,unknown,yes
40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,1,91,6,other,yes
33,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,2,278,1,success,yes
35,management,married,tertiary,no,2161,no,no,cellular,9,mar,2,181,3,success,yes
69,retired,married,unknown,no,426,no,no,telephone,9,mar,1,90,1,success,yes
31,management,single,tertiary,no,147,no,no,cellular,9,mar,1,181,2,success,yes
73,retired,married,primary,no,508,no,no,cellular,9,mar,1,-1,0,unknown,yes
35,technician,married,secondary,no,294,yes,no,cellular,9,mar,1,90,4,success,yes
34,management,married,tertiary,no,158,no,no,cellular,9,mar,3,181,6,success,yes
